# jni_zero 边界符号 ↔ Java native 方法 ↔ 生成头（t23/t27 跨产物对齐基准）
# 生成方式：jni_zero hashed_name 规则复算（见下）→ 与 APK 内 libjingle_peerconnection_so.so 的 Java_J_N_* 导出符号逐条取交集。
# 规则（third_party/jni_zero/proxy.py::hashed_name + common.py::jni_mangle）：
#   hashed = ("M" + base64.b64encode(md5(java_native_method_name).digest(), altchars=b"$_")).rstrip("=")[:8]
#   symbol = "Java_J_N_" + jni_mangle(hashed)    # "_"->"_1", "/"->"_", "$"->"_00024"  ⇒ 表象 9 字符
# 列：symbol | java_native_method | generated_header | so_exported
# so_exported=yes：该 boundary 存在于 libjingle_peerconnection_so.so（193 条，逐条命中）
# so_exported=no ：唯一 1 条 org_webrtc_LibaomAv1Encoder_create（AV1 未编入本 .so；本项目只用 VP9）⇒ 合并 GEN_JNI 仍需声明它（194 条）
# 相关核对（2026-09-14）：合并 GEN_JNI native = 194，与本表 194 逐名一致；.so 所需 193 条全覆盖（缺失 0）。
# 生成绑定类计数（更正后）：生成 *Jni.java = 48 = 已编译 *Jni.class = 48；修复前 jar（classes.jar d98939bb…）被引用且缺失 = 47。
# symbol	java_native_method	generated_header	so_exported
Java_J_N_M2dEpLUH	org_webrtc_SoftwareVideoEncoderFactory_getSupportedCodecs	sdk/android/generated_swcodecs_jni/SoftwareVideoEncoderFactory_jni.h	yes
Java_J_N_M3mJB0tB	org_webrtc_audio_JavaAudioDeviceModule_createAudioDeviceModule	sdk/android/generated_java_audio_jni/JavaAudioDeviceModule_jni.h	yes
Java_J_N_M3nNk6Te	org_webrtc_SoftwareVideoDecoderFactory_getSupportedCodecs	sdk/android/generated_swcodecs_jni/SoftwareVideoDecoderFactory_jni.h	yes
Java_J_N_M4R0A5nM	org_webrtc_Environment_create	sdk/android/generated_environment_jni/Environment_jni.h	yes
Java_J_N_M4qex4PR	org_webrtc_DtmfSender_canInsertDtmf	sdk/android/generated_peerconnection_jni/DtmfSender_jni.h	yes
Java_J_N_M5GgGmFV	org_webrtc_PeerConnection_removeTrack	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M5LU7owI	org_webrtc_RtpReceiver_getParameters	sdk/android/generated_peerconnection_jni/RtpReceiver_jni.h	yes
Java_J_N_M5dzAYj_00024	org_webrtc_PeerConnection_startRtcEventLog	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M5zzsw8F	org_webrtc_PeerConnection_restartIce	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M6NArIul	org_webrtc_PeerConnection_close	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M6dlTsHc	org_webrtc_PeerConnection_setLocalDescription	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M6nFR7r9	org_webrtc_DataChannel_registerObserver	sdk/android/generated_peerconnection_jni/DataChannel_jni.h	yes
Java_J_N_M7739WsR	org_webrtc_RtpReceiver_getId	sdk/android/generated_peerconnection_jni/RtpReceiver_jni.h	yes
Java_J_N_M7UrRAQp	org_webrtc_VideoTrack_addSink	sdk/android/generated_video_jni/VideoTrack_jni.h	yes
Java_J_N_M7dLuSbu	org_webrtc_DtmfSender_interToneGap	sdk/android/generated_peerconnection_jni/DtmfSender_jni.h	yes
Java_J_N_M7dhHrIy	org_webrtc_PeerConnection_getCertificate	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M825LMwj	org_webrtc_PeerConnection_signalingState	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M8YqsX_00024q	org_webrtc_PeerConnection_newGetStatsSender	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M8reqV0J	org_webrtc_RtpReceiver_unsetObserver	sdk/android/generated_peerconnection_jni/RtpReceiver_jni.h	yes
Java_J_N_M9RCsjkA	org_webrtc_PeerConnection_addIceCandidateWithObserver	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M9aJXsjN	org_webrtc_Histogram_createCounts	sdk/android/generated_base_jni/Histogram_jni.h	yes
Java_J_N_MAzolpuI	org_webrtc_PeerConnectionFactory_startAecDump	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MB4_14HUy	org_webrtc_Dav1dDecoder_createDecoder	sdk/android/generated_dav1d_jni/Dav1dDecoder_jni.h	yes
Java_J_N_MBXINmz5	org_webrtc_PeerConnection_iceGatheringState	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MD1N4YzC	org_webrtc_SoftwareVideoDecoderFactory_create	sdk/android/generated_swcodecs_jni/SoftwareVideoDecoderFactory_jni.h	yes
Java_J_N_MD2jGJIR	org_webrtc_JniCommon_addRef	sdk/android/generated_base_jni/JniCommon_jni.h	yes
Java_J_N_MDFrlnzT	org_webrtc_RtpTransceiver_getMediaType	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_MDRjNN1y	org_webrtc_TimestampAligner_translateTimestamp	sdk/android/generated_video_jni/TimestampAligner_jni.h	yes
Java_J_N_MDTAP0Nk	org_webrtc_Logging_log	rtc_base/base_java_jni/Logging_jni.h	yes
Java_J_N_MDq_1Ff_000244	org_webrtc_DataChannel_send	sdk/android/generated_peerconnection_jni/DataChannel_jni.h	yes
Java_J_N_MDqm_00024Xmp	org_webrtc_YuvHelper_copyPlane	sdk/android/generated_video_jni/YuvHelper_jni.h	yes
Java_J_N_ME2Hhs12	org_jni_1zero_CommonApis_deleteDeleterBasePtr	third_party/jni_zero/generate_jni/CommonApis_jni.h	yes
Java_J_N_MEGD1qSn	org_webrtc_NativeAndroidVideoTrackSource_adaptOutputFormat	sdk/android/generated_video_jni/NativeAndroidVideoTrackSource_jni.h	yes
Java_J_N_MEPvOOAb	org_webrtc_Logging_enableLogTimeStamps	rtc_base/base_java_jni/Logging_jni.h	yes
Java_J_N_MEa3UO_1m	org_webrtc_PeerConnection_getNativePeerConnection	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MEdgGxJq	org_webrtc_Metrics_enable	sdk/android/generated_metrics_jni/Metrics_jni.h	yes
Java_J_N_MFDaAOGV	org_webrtc_PeerConnection_setLocalDescriptionAutomatically	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MFhnxg30	org_webrtc_JniCommon_allocateByteBuffer	sdk/android/generated_base_jni/JniCommon_jni.h	yes
Java_J_N_MFusWD01	org_webrtc_PeerConnectionFactory_createAudioSource	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MFveWP7n	org_webrtc_DataChannel_unregisterObserver	sdk/android/generated_peerconnection_jni/DataChannel_jni.h	yes
Java_J_N_MG7fomcY	org_webrtc_PeerConnectionFactory_getRtpSenderCapabilities	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MGKvsD0e	org_webrtc_PeerConnection_addTrack	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MH8qzAIt	org_webrtc_PeerConnection_iceConnectionState	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MHLoaG9b	org_webrtc_RtpSender_setParameters	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_MHOlfDq2	org_webrtc_VideoTrack_wrapSink	sdk/android/generated_video_jni/VideoTrack_jni.h	yes
Java_J_N_MHrA5o8n	org_webrtc_PeerConnectionFactory_printStackTrace	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MI6SMxkt	org_webrtc_Metrics_getAndReset	sdk/android/generated_metrics_jni/Metrics_jni.h	yes
Java_J_N_MIXdWn9A	org_webrtc_audio_WebRtcAudioRecord_dataIsRecorded	sdk/android/generated_java_audio_device_module_native_jni/WebRtcAudioRecord_jni.h	yes
Java_J_N_MIt25MoG	org_webrtc_DtmfSender_tones	sdk/android/generated_peerconnection_jni/DtmfSender_jni.h	yes
Java_J_N_MJBnuTz2	org_webrtc_CallSessionFileRotatingLogSink_deleteSink	sdk/android/generated_peerconnection_jni/CallSessionFileRotatingLogSink_jni.h	yes
Java_J_N_MJVlqU_00024N	org_webrtc_YuvHelper_i420ToNV12	sdk/android/generated_video_jni/YuvHelper_jni.h	yes
Java_J_N_MJejs4_00024A	org_webrtc_VideoDecoderFallback_create	sdk/android/generated_video_jni/VideoDecoderFallback_jni.h	yes
Java_J_N_MK1nTE14	org_webrtc_PeerConnectionFactory_deleteLoggable	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MKLLGO8R	org_webrtc_RtpTransceiver_stopStandard	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_MKSPR50A	org_webrtc_MediaSource_getState	sdk/android/generated_peerconnection_jni/MediaSource_jni.h	yes
Java_J_N_MKS_1EGOY	org_webrtc_PeerConnection_addIceCandidate	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MK_00024dl2vF	org_webrtc_AudioTrack_setVolume	sdk/android/generated_peerconnection_jni/AudioTrack_jni.h	yes
Java_J_N_MLE4GhnH	org_webrtc_PeerConnection_getRemoteDescription	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MLMat_00024fR	org_webrtc_PeerConnection_setAudioPlayout	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MLSmrM23	org_webrtc_PeerConnectionFactory_initializeFieldTrials	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MLm_00024ahSM	org_webrtc_RtpSender_getParameters	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_MM0lQJDB	org_webrtc_PeerConnection_getSenders	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MM6G5xGU	org_webrtc_SoftwareVideoEncoderFactory_createFactory	sdk/android/generated_swcodecs_jni/SoftwareVideoEncoderFactory_jni.h	yes
Java_J_N_MMVXUBYm	org_webrtc_LibvpxVp9Encoder_isSupported	sdk/android/generated_libvpx_vp9_jni/LibvpxVp9Encoder_jni.h	yes
Java_J_N_MMr6rmzb	org_webrtc_JniCommon_freeByteBuffer	sdk/android/generated_base_jni/JniCommon_jni.h	yes
Java_J_N_MMv8RAm7	org_jni_1zero_JniZero_setJniClassLoader	third_party/jni_zero/generate_jni/JniZero_jni.h	yes
Java_J_N_MO2sJorf	org_webrtc_PeerConnection_addLocalStream	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MO7ykNu9	org_webrtc_CallSessionFileRotatingLogSink_addSink	sdk/android/generated_peerconnection_jni/CallSessionFileRotatingLogSink_jni.h	yes
Java_J_N_MOJjxuWl	org_webrtc_PeerConnectionFactory_initializeAndroidGlobals	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MOSJ1xki	org_webrtc_SoftwareVideoEncoderFactory_isSupported	sdk/android/generated_swcodecs_jni/SoftwareVideoEncoderFactory_jni.h	yes
Java_J_N_MPIcGg4d	org_webrtc_PeerConnection_stopRtcEventLog	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MPsKvOoh	org_webrtc_Histogram_createEnumeration	sdk/android/generated_base_jni/Histogram_jni.h	yes
Java_J_N_MQGmWrWX	org_webrtc_YuvHelper_abgrToI420	sdk/android/generated_video_jni/YuvHelper_jni.h	yes
Java_J_N_MQcpjeBr	org_webrtc_PeerConnection_setAudioRecording	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MQmgQYSz	org_webrtc_NativeAndroidVideoTrackSource_adaptFrame	sdk/android/generated_video_jni/NativeAndroidVideoTrackSource_jni.h	yes
Java_J_N_MR3m7x4D	org_webrtc_PeerConnectionFactory_createVideoTrack	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MR7dbZmC	org_webrtc_MediaStreamTrack_getState	sdk/android/generated_peerconnection_jni/MediaStreamTrack_jni.h	yes
Java_J_N_MRCqqvhw	org_jni_1zero_CommonApis_releaseRawPtr	third_party/jni_zero/generate_jni/CommonApis_jni.h	yes
Java_J_N_MRL_0002499Qs	org_webrtc_PeerConnectionFactory_getRtpReceiverCapabilities	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MR_00024NWhRL	org_webrtc_RtpSender_getTrack	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_MRckRMcO	org_webrtc_RtpTransceiver_stopped	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_MS_1C30sr	org_webrtc_TimestampAligner_createTimestampAligner	sdk/android/generated_video_jni/TimestampAligner_jni.h	yes
Java_J_N_MT4FWjFn	org_webrtc_PeerConnection_newGetStatsReceiver	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MTPFkKMi	org_webrtc_SoftwareVideoDecoderFactory_isSupported	sdk/android/generated_swcodecs_jni/SoftwareVideoDecoderFactory_jni.h	yes
Java_J_N_MTVArf2L	org_webrtc_EglBase10Impl_getCurrentNativeEGLContext	sdk/android/generated_video_egl_jni/EglBase10Impl_jni.h	yes
Java_J_N_MTqVlSa2	org_webrtc_RtpTransceiver_setDirection	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_MTyhDi1c	org_webrtc_DataChannel_label	sdk/android/generated_peerconnection_jni/DataChannel_jni.h	yes
Java_J_N_MU5v6DrR	org_webrtc_VideoEncoderFallback_create	sdk/android/generated_video_jni/VideoEncoderFallback_jni.h	yes
Java_J_N_MUS8_1Wc2	org_webrtc_RtpReceiver_setFrameDecryptor	sdk/android/generated_peerconnection_jni/RtpReceiver_jni.h	yes
Java_J_N_MUmM1fXr	org_webrtc_Logging_enableLogToDebugOutput	rtc_base/base_java_jni/Logging_jni.h	yes
Java_J_N_MUu9uu0C	org_webrtc_PeerConnection_createPeerConnectionObserver	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MVC3KkDy	org_webrtc_PeerConnectionFactory_createPeerConnection	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MVoHeMKY	org_webrtc_audio_WebRtcAudioTrack_cacheDirectBufferAddress	sdk/android/generated_java_audio_device_module_native_jni/WebRtcAudioTrack_jni.h	yes
Java_J_N_MX3uy8Fu	org_webrtc_H264Utils_isSameH264Profile	sdk/android/generated_video_jni/H264Utils_jni.h	yes
Java_J_N_MX3yRoMU	org_webrtc_RtpSender_getId	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_MXdkNAdC	org_webrtc_PeerConnection_freeOwnedPeerConnection	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MYJvq54P	org_webrtc_MediaStream_addVideoTrackToNativeStream	sdk/android/generated_peerconnection_jni/MediaStream_jni.h	yes
Java_J_N_MYSN7kq0	org_webrtc_MediaStreamTrack_getEnabled	sdk/android/generated_peerconnection_jni/MediaStreamTrack_jni.h	yes
Java_J_N_MYXGXbHi	org_webrtc_NetworkMonitor_notifyOfActiveNetworkList	sdk/android/generated_base_jni/NetworkMonitor_jni.h	yes
Java_J_N_MYxXRfyc	org_webrtc_PeerConnectionFactory_createPeerConnectionFactory	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MZ4AJf3T	org_webrtc_NativeAndroidVideoTrackSource_onFrameCaptured	sdk/android/generated_video_jni/NativeAndroidVideoTrackSource_jni.h	yes
Java_J_N_MZYO8ZZo	org_webrtc_RtpSender_setTrack	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_MZrMdBSx	org_webrtc_LibvpxVp8Encoder_create	sdk/android/generated_libvpx_vp8_jni/LibvpxVp8Encoder_jni.h	yes
Java_J_N_M_00024EEDULN	org_webrtc_RtpTransceiver_setCodecPreferences	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_M_00024H6DbEe	org_webrtc_DataChannel_bufferedAmount	sdk/android/generated_peerconnection_jni/DataChannel_jni.h	yes
Java_J_N_M_00024_1jYDRX	org_webrtc_LibvpxVp9Decoder_createDecoder	sdk/android/generated_libvpx_vp9_jni/LibvpxVp9Decoder_jni.h	yes
Java_J_N_M_1ELvkTy	org_webrtc_NetworkMonitor_notifyOfNetworkConnect	sdk/android/generated_base_jni/NetworkMonitor_jni.h	yes
Java_J_N_M_1YMMZf6	org_webrtc_Environment_currentTimeNanos	sdk/android/generated_environment_jni/Environment_jni.h	yes
Java_J_N_MbMuHszR	org_webrtc_PeerConnection_removeIceCandidates	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MbRKt8Fb	org_webrtc_VideoTrack_freeSink	sdk/android/generated_video_jni/VideoTrack_jni.h	yes
Java_J_N_Mbc3y9UJ	org_webrtc_YuvHelper_i420Copy	sdk/android/generated_video_jni/YuvHelper_jni.h	yes
Java_J_N_Mc1yUPoU	org_webrtc_RtpReceiver_setObserver	sdk/android/generated_peerconnection_jni/RtpReceiver_jni.h	yes
Java_J_N_Mc6cay01	org_webrtc_RtpTransceiver_currentDirection	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_McLWs2Qx	org_webrtc_PeerConnection_setConfiguration	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_Mcckrc1_00024	org_webrtc_NativeAndroidVideoTrackSource_setIsScreencast	sdk/android/generated_video_jni/NativeAndroidVideoTrackSource_jni.h	yes
Java_J_N_McnM5t8_1	org_webrtc_MediaStreamTrack_getKind	sdk/android/generated_peerconnection_jni/MediaStreamTrack_jni.h	yes
Java_J_N_Mdm0bbn8	org_webrtc_RtpTransceiver_getSender	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_MeVdoSQi	org_webrtc_PeerConnectionFactory_createVideoSource	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MfA3r5_00024J	org_webrtc_TimestampAligner_releaseTimestampAligner	sdk/android/generated_video_jni/TimestampAligner_jni.h	yes
Java_J_N_MfEhaSV_1	org_webrtc_BuiltinAudioEncoderFactoryFactory_createBuiltinAudioEncoderFactory	sdk/android/generated_builtin_audio_codecs_jni/BuiltinAudioEncoderFactoryFactory_jni.h	yes
Java_J_N_MgMBWGNz	org_webrtc_DataChannel_state	sdk/android/generated_peerconnection_jni/DataChannel_jni.h	yes
Java_J_N_MgpJuQUh	org_webrtc_VideoEncoderWrapper_onEncodedFrame	sdk/android/generated_video_jni/VideoEncoderWrapper_jni.h	yes
Java_J_N_MhKwhzbc	org_webrtc_RtpTransceiver_stopInternal	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_MhSJXkua	org_webrtc_PeerConnectionFactory_getNativePeerConnectionFactory	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MhWN2LtL	org_webrtc_PeerConnectionFactory_initializeInternalTracer	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MiI2tv0E	org_webrtc_Histogram_addSample	sdk/android/generated_base_jni/Histogram_jni.h	yes
Java_J_N_MiPTdUcC	org_webrtc_NV12Buffer_cropAndScale	sdk/android/generated_video_jni/NV12Buffer_jni.h	yes
Java_J_N_Mi_1cnTZf	org_webrtc_DataChannel_id	sdk/android/generated_peerconnection_jni/DataChannel_jni.h	yes
Java_J_N_MigXbzvS	org_webrtc_JavaI420Buffer_cropAndScaleI420	sdk/android/generated_video_jni/JavaI420Buffer_jni.h	yes
Java_J_N_MijJoMRJ	org_webrtc_PeerConnectionFactory_stopInternalTracingCapture	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MioeoqOK	org_webrtc_audio_WebRtcAudioRecord_cacheDirectBufferAddress	sdk/android/generated_java_audio_device_module_native_jni/WebRtcAudioRecord_jni.h	yes
Java_J_N_MioyxvA1	org_webrtc_PeerConnection_oldGetStats	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_Miw631gj	org_webrtc_PeerConnection_createOffer	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_Mj4AeEel	org_webrtc_LibvpxVp9Decoder_isSupported	sdk/android/generated_libvpx_vp9_jni/LibvpxVp9Decoder_jni.h	yes
Java_J_N_MjGyq5pJ	org_webrtc_RtcCertificatePem_generateCertificate	sdk/android/generated_peerconnection_jni/RtcCertificatePem_jni.h	yes
Java_J_N_MjYjCi3W	org_webrtc_RtcCertificatePem_getFingerprint	sdk/android/generated_peerconnection_jni/RtcCertificatePem_jni.h	yes
Java_J_N_MjeRCcwb	org_webrtc_PeerConnection_addTransceiverWithTrack	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MkDKtT0R	org_webrtc_NV21Buffer_cropAndScale	sdk/android/generated_video_jni/NV21Buffer_jni.h	yes
Java_J_N_MkzpXdC7	org_webrtc_RtpTransceiver_getMid	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_MlD_000243wnP	org_webrtc_RtpSender_getMediaType	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_MlqxOSjz	org_webrtc_Environment_free	sdk/android/generated_environment_jni/Environment_jni.h	yes
Java_J_N_Mm6UFSY1	org_webrtc_SoftwareVideoDecoderFactory_createFactory	sdk/android/generated_swcodecs_jni/SoftwareVideoDecoderFactory_jni.h	yes
Java_J_N_Mmh_1dytD	org_webrtc_LibvpxVp8Decoder_createDecoder	sdk/android/generated_libvpx_vp8_jni/LibvpxVp8Decoder_jni.h	yes
Java_J_N_MmrhYXo_00024	org_webrtc_TurnCustomizer_freeTurnCustomizer	sdk/android/generated_peerconnection_jni/TurnCustomizer_jni.h	yes
Java_J_N_MnNLCTmj	org_webrtc_PeerConnection_getReceivers	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MnrQ76Jk	org_webrtc_RtpTransceiver_getReceiver	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_MoUWJXH7	org_webrtc_NetworkMonitor_notifyOfNetworkPreference	sdk/android/generated_base_jni/NetworkMonitor_jni.h	yes
Java_J_N_MolrzZC3	org_webrtc_MediaStream_addAudioTrackToNativeStream	sdk/android/generated_peerconnection_jni/MediaStream_jni.h	yes
Java_J_N_Moq86LBp	org_webrtc_PeerConnection_removeLocalStream	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MosNfZUY	org_webrtc_Logging_enableLogThreads	rtc_base/base_java_jni/Logging_jni.h	yes
Java_J_N_MqFTf6md	org_webrtc_PeerConnection_getTransceivers	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MqPFZLwc	org_webrtc_BuiltinAudioDecoderFactoryFactory_createBuiltinAudioDecoderFactory	sdk/android/generated_builtin_audio_codecs_jni/BuiltinAudioDecoderFactoryFactory_jni.h	yes
Java_J_N_MqTuDlRg	org_webrtc_DataChannel_close	sdk/android/generated_peerconnection_jni/DataChannel_jni.h	yes
Java_J_N_MqYTGc3U	org_webrtc_MediaStreamTrack_setEnabled	sdk/android/generated_peerconnection_jni/MediaStreamTrack_jni.h	yes
Java_J_N_MqiF1Zu_00024	org_webrtc_NetworkMonitor_notifyConnectionTypeChanged	sdk/android/generated_base_jni/NetworkMonitor_jni.h	yes
Java_J_N_MrBQuWV5	org_webrtc_NativeAndroidVideoTrackSource_setState	sdk/android/generated_video_jni/NativeAndroidVideoTrackSource_jni.h	yes
Java_J_N_MsGvGVCS	org_webrtc_audio_WebRtcAudioTrack_getPlayoutData	sdk/android/generated_java_audio_device_module_native_jni/WebRtcAudioTrack_jni.h	yes
Java_J_N_MsQvk_1H7	org_webrtc_PeerConnectionFactory_startInternalTracingCapture	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_Mt1VGf4n	org_webrtc_PeerConnection_createSender	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_Mt9nCH5z	org_webrtc_PeerConnectionFactory_stopAecDump	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MtWqEviI	org_webrtc_LibvpxVp9Encoder_create	sdk/android/generated_libvpx_vp9_jni/LibvpxVp9Encoder_jni.h	yes
Java_J_N_Mt_18l5fS	org_webrtc_MediaStream_getId	sdk/android/generated_peerconnection_jni/MediaStream_jni.h	yes
Java_J_N_MtuWJk48	org_webrtc_MediaStream_removeVideoTrack	sdk/android/generated_peerconnection_jni/MediaStream_jni.h	yes
